x,y,rot
798.1380895163336,1899.6772354289064,7.200000000000036
800.0374228802557,1894.1139391360502,2.100000000000035
802.0424127964548,1888.6588390716602,357.00000000000006
804.1508028861354,1883.3225855942608,351.90000000000003
806.223793208402,1878.414693977235,347.1
808.5222663531357,1873.3386973267077,342.0
810.7657356675554,1868.692569135082,337.2
813.0841288545416,1864.1852485998015,332.4
815.6252268605855,1859.5608629807432,327.29999999999995
818.2360847752972,1855.1088795546225,322.19999999999993
820.9078585878369,1850.8362816596475,317.0999999999999
823.6309806634757,1846.7492089272946,311.9999999999999
826.3952404213903,1842.8528969059632,311.9999999999999
829.0325935818868,1839.3513108972509,311.9999999999999
831.8743060577793,1835.8141570670143,311.9999999999999
834.7547369717826,1832.456545602196,311.9999999999999
837.4993284098241,1829.4522372460276,311.9999999999999
840.4526571659426,1826.4326624285002,311.9999999999999
843.4424273880551,1823.5820713645319,311.9999999999999
846.2879505845847,1821.045796522861,311.9999999999999
849.3463316382315,1818.5133626880606,311.9999999999999
852.4390110910027,1816.1399749307716,311.9999999999999
855.5652892555563,1813.9223887110127,311.9999999999999
858.7244807181719,1811.8574256774184,311.9999999999999
861.9159140475689,1809.9419723169908,311.9999999999999
865.1389315096651,1808.1729786323974,311.9999999999999
868.1997666054663,1806.6351326939653,311.9999999999999
871.4822496666724,1805.141888622378,311.9999999999999
874.7944594460487,1803.7864911571326,311.9999999999999
877.9376284945919,1802.6304383216993,311.9999999999999
881.106097415017,1801.5917042383676,311.9999999999999
884.5006084517372,1800.6179482633654,311.9999999999999
887.7197502750596,1799.8141909325257,311.9999999999999
891.1670029359381,1799.0850046359358,311.9999999999999
894.6406210151534,1798.478078167078,311.9999999999999
898.1400666581717,1797.9909174254663,311.9999999999999
901.6648129826912,1797.621079190265,311.9999999999999
905.0041757662709,1797.3748018774927,311.9999999999999
908.5765574081092,1797.225854720708,311.9999999999999
911.9598926333138,1797.1834832617812,311.9999999999999
915.3639165398083,1797.237047872527,311.9999999999999
919.0035990949043,1797.400183685788,311.9999999999999
922.6657214984953,1797.66737595574,311.9999999999999
926.3498259776718,1798.0365019306664,311.9999999999999
930.055464098092,1798.5054821629858,317.0999999999999
933.569925935968,1799.0255328453738,321.8999999999999
937.1176377893677,1799.6145791466781,326.69999999999993
940.9309591429002,1800.3070070604338,331.79999999999995
944.7938370896441,1801.0535930302724,336.9
948.4774195967519,1801.792990081638,341.7
952.4485763412317,1802.6079449275128,346.8
956.4794036395893,1803.4392713952627,351.90000000000003
960.5710604796005,1804.2739990310856,357.00000000000006
964.475917557633,1805.0512400242753,1.8000000000000682
968.6846191238491,1805.8556730263251,1.8000000000000682
972.9518918760872,1806.6391567404464,1.8000000000000682
977.0189732950095,1807.3583745885176,1.8000000000000682
981.3965220108321,1808.1024156505493,1.8000000000000682
985.8291974308247,1808.826739420229,1.8000000000000682
990.048963025308,1809.491346375586,1.8000000000000682
994.5854292481589,1810.178547055209,1.8000000000000682
999.1737802580366,1810.847189986281,1.8000000000000682
1003.8129576052855,1811.4976537468722,1.8000000000000682
1008.2233463435364,1812.0940800933693,1.8000000000000682
1012.9582178999992,1812.7103166907752,1.8000000000000682
1017.740926774683,1813.3094432069074,1.8000000000000682
1022.5704970862961,1813.8918086874237,1.8000000000000682
1027.15663868991,1814.4253731110057,1.8000000000000682
1031.7826632144615,1814.9446725204928,1.8000000000000682
1036.4478049078684,1815.4499808041558,1.8000000000000682
1041.4478297088815,1815.9713794438126,1.8000000000000682
1046.4902827019266,1816.4776026965335,1.8000000000000682
1051.5742983518865,1816.9689601402122,1.8000000000000682
1056.69902878056,1817.445755037353,1.8000000000000682
1061.8636434064615,1817.9082844639051,1.8000000000000682
1066.7590663874441,1818.331227521155,1.8000000000000682
1071.6884340869185,1818.7420294945434,1.8000000000000682
1076.963471920697,1819.165063603809,1.8000000000000682
1082.275327680639,1819.5749289625585,1.8000000000000682
1087.6232502810512,1819.971894213303,1.8000000000000682
1092.6878859315868,1820.3343145941926,1.8000000000000682
1097.7832174173589,1820.6857559266073,1.8000000000000682
1103.2309945090103,1821.047005996731,1.8000000000000682
1108.712065645965,1821.3963477107375,1.8000000000000682
1114.2257516296986,1821.7340239990913,1.8000000000000682
1119.7713871173369,1822.060272836476,1.8000000000000682
1125.3483203390003,1822.3753273428913,1.8000000000000682
1130.624357041134,1822.662135433863,1.8000000000000682
1136.2602166396055,1822.956113610462,1.8000000000000682
1141.9255334002407,1823.2395557775712,1.8000000000000682
1147.6197063969319,1823.5126768697849,1.8000000000000682
1153.0039678250396,1823.7607759794398,1.8000000000000682
1158.4127882734545,1824.0000910090275,1.8000000000000682
1163.8456962089865,1824.2307906128851,1.8000000000000682
1169.3022291518832,1824.4530402071866,1.8000000000000682
1174.781933502003,1824.6670020321155,1.8000000000000682
1180.6297754801894,1824.8851599938605,1.8000000000000682
1186.1558896490506,1825.0825223144673,1.8000000000000682
1191.7038392655963,1825.2720747013564,1.8000000000000682
1197.2732050892314,1825.4539671052553,1.8000000000000682
1203.214368970589,1825.6387464118566,1.8000000000000682
1209.1787618067399,1825.8152173659164,1.8000000000000682
1215.1659097270062,1825.9835494578267,1.8000000000000682
1221.175348527672,1826.143908720375,1.8000000000000682
1227.206623474777,1826.2964577992807,1.8000000000000682
1232.9020656962643,1826.433256174204,1.8000000000000682
1238.616092266826,1826.5634074431669,1.8000000000000682
1244.7078226701035,1826.6943332829983,1.8000000000000682
1250.819710471127,1826.8180493810103,1.8000000000000682
1256.5895668922599,1826.928231861665,1.8000000000000682
1262.7394063997583,1827.0383736874055,1.8000000000000682
1268.9082178792767,1827.1417297652142,1.8000000000000682
1274.7306208828732,1827.2331177914543,1.8000000000000682
1280.5691705885274,1827.3187305904287,1.8000000000000682
1286.4235569795599,1827.3986790465008,1.8000000000000682
1292.2934759916113,1827.4730719150543,1.8000000000000682
1298.5474631453028,1827.5459630177797,1.8000000000000682
1304.8182976590317,1827.6128282873228,1.8000000000000682
1311.1056358466535,1827.6737906506803,1.8000000000000682
1317.4091410332205,1827.7289705271385,1.8000000000000682
1323.3558805901096,1827.7758868185226,6.600000000000068
1329.688938154038,1827.8081100492564,11.700000000000069
1336.0342990397971,1827.810373161904,16.800000000000068
1342.3885472308802,1827.770825012395,21.90000000000007
1348.7472410975536,1827.6781869105541,27.00000000000007
1355.1049680520919,1827.5218369987783,32.10000000000007
1361.4554064943975,1827.2918895304624,37.200000000000074
1367.7913945656344,1826.9792684184024,42.300000000000075
1374.1050051734426,1826.5757744688262,47.40000000000008
1380.0197763885155,1826.1090864033274,52.200000000000074
1386.264583207697,1825.5091683982664,57.300000000000075
1392.098351877662,1824.847667178776,62.10000000000007
1397.8800072053891,1824.0857447820486,66.90000000000008
1403.600873901749,1823.220714143681,71.70000000000007
1409.6006668908753,1822.183176647983,76.80000000000007
1415.168340003412,1821.1008015829746,81.60000000000007
1420.6478124198436,1819.912581260595,86.40000000000006
1426.0301161523796,1818.6194273471665,91.20000000000006
1431.6291262551233,1817.12901211646,96.30000000000005
1436.7835594244998,1815.6259740475482,101.10000000000005
1441.814384665309,1814.0261888485684,105.90000000000005
1447.0110062394733,1812.2221207996104,111.00000000000004
1452.0498325648152,1810.3199533672223,116.10000000000004
1456.922295623076,1808.3268251657576,121.20000000000003
1461.3537874765043,1806.3774701734014,126.00000000000003
1465.8812600158924,1804.2316298077951,131.10000000000002
1470.2213813924598,1802.0206746754595,131.10000000000002
1474.1436289338333,1799.8832728729676,131.10000000000002
1478.131011508066,1797.5497217317013,131.10000000000002
1481.9420607547672,1795.1548851235293,131.10000000000002
1485.3759187008723,1792.847741249037,131.10000000000002
1488.8549731746098,1790.3375183156809,131.10000000000002
1491.9823647928815,1787.923860645668,131.10000000000002
1494.9655664606207,1785.4600890887045,131.10000000000002
1497.975566613428,1782.7868441477406,131.10000000000002
1500.6699714289064,1780.222699903552,131.10000000000002
1503.3793845979592,1777.4449845604067,131.10000000000002
1505.7963158005748,1774.7844030734327,131.10000000000002
1508.0826978926384,1772.078448636794,131.10000000000002
1510.3674308105933,1769.153133700092,131.10000000000002
1512.3923371753012,1766.3563021600728,131.10000000000002
1514.2942213063452,1763.5167136714074,131.10000000000002
1516.0754452306114,1760.6351891675097,131.10000000000002
1517.73832562407,1757.7125338198723,131.10000000000002
1519.2851346825128,1754.7495373406948,131.10000000000002
1520.7181009755716,1751.746974279703,131.10000000000002
1522.039410284342,1748.7056043152677,131.10000000000002
1523.2512064229225,1745.626172539935,131.10000000000002
1524.3555920441804,1742.509409740474,131.10000000000002
1525.3546294300486,1739.356032672548,131.10000000000002
1526.2994617941777,1735.9650290756365,131.10000000000002
1527.087498075881,1732.7383175940327,131.10000000000002
1527.8127152157676,1729.270985706005,131.10000000000002
1528.4281472029834,1725.7654974783054,131.10000000000002
1528.9360336546426,1722.2226313002632,131.10000000000002
1529.3385684996708,1718.6431496820655,131.10000000000002
1529.6379009108432,1715.0277995786914,131.10000000000002
1529.8361362178105,1711.3773127072386,131.10000000000002
1529.9353368014984,1707.6924058577758,131.10000000000002
1529.9375229702616,1703.9737811978546,131.10000000000002
1529.844673818165,1700.222126570808,131.10000000000002
1529.6587280657538,1696.4381157879657,131.10000000000002
1529.402936416443,1692.8486170612223,131.10000000000002
1529.0417113500318,1689.0036871387722,131.10000000000002
1528.5928645519582,1685.1283038765523,131.10000000000002
1528.058183505548,1681.2230885226943,131.10000000000002
1527.4394192294671,1677.2886496518672,131.10000000000002
1526.7840902549656,1673.560289872234,131.10000000000002
1526.0571995653127,1669.8070584861555,131.10000000000002
1525.2601211454394,1666.0294330284748,131.10000000000002
1524.3355112760576,1661.988696101297,131.10000000000002
1523.3347727249939,1657.9215002972458,131.10000000000002
1522.2594585173547,1653.8283853774096,126.00000000000003
1521.1915931346118,1649.9464527424823,121.20000000000003
1520.077923310018,1646.029566588845,116.40000000000003
1518.9287226431204,1642.073233544047,111.60000000000004
1517.7544666862839,1638.0738507035155,106.80000000000004
1516.5657603738096,1634.028719117838,102.00000000000004
1515.3732645261102,1629.9360511657114,97.20000000000005
1514.1139743831784,1625.5329394700996,92.10000000000005
1512.9468258499346,1621.3404871288194,87.30000000000005
1511.7388353599486,1616.8325383337747,82.20000000000006
1510.6411038260876,1612.5444085601425,77.40000000000006
1509.5923710725756,1608.213693532636,72.60000000000007
1508.5440351988825,1603.5682893366609,67.50000000000007
1507.5723831329894,1598.8841507938357,62.40000000000007
1506.7347472878585,1594.446760893056,57.60000000000007
1505.9817798807114,1589.9864949039072,52.800000000000075
1505.320658134484,1585.5099101922428,48.00000000000008
1504.757878643398,1581.0241533693813,43.20000000000008
1504.2992125028509,1576.5369010479599,38.400000000000084
1503.9350650216995,1571.7767007962664,33.30000000000008
1503.6991203128814,1567.0342748325065,28.20000000000008
1503.5953372249464,1562.3203107728839,23.10000000000008
1503.6265855183683,1557.6458188667284,18.000000000000078
1503.7946240132092,1553.0220336397713,12.900000000000077
1504.0745107691148,1548.725214283181,8.100000000000076
1504.4757467274949,1544.4928585005493,3.300000000000076
1505.0376235363765,1540.0793987911961,358.2000000000001
1505.7324667563298,1535.7605125146004,353.1000000000001
1506.5009535597487,1531.7891007028322,348.30000000000007
1507.4423115330521,1527.6848587680279,343.20000000000005
1508.5027984710935,1523.706108463352,338.1
1509.600503242257,1520.0810430888616,333.3
1510.79148361952,1516.5830918013844,328.5
1512.068735114577,1513.2191809949104,328.5
1513.4306013219664,1509.9867370922043,328.5
1514.875457639211,1506.883235928714,328.5
1516.5025067193562,1503.7285353728255,328.5
1518.1135832371526,1500.8832925489064,328.5
1519.8028650268448,1498.1595582034902,328.5
1521.68431824935,1495.4001284460237,328.5
1523.6505963298655,1492.7724920982112,328.5
1525.6999688412875,1490.2739605744953,328.5
1527.8307406572258,1487.9019001364647,328.5
1530.041251231868,1485.6537307739716,328.5
1532.3298738945368,1483.5269251090747,328.5
1534.6950151586364,1481.5190073223432,328.5
1537.1351140446973,1479.6275521010625,328.5
1539.6486414172318,1477.8501836088974,328.5
1542.2340993351158,1476.1845744765737,328.5
1544.8900204152242,1474.628444813151,328.5
1547.6149672090476,1473.1795612374635,328.5
1550.407531592026,1471.8357359293216,328.5
1553.266334165341,1470.594825700067,328.5
1556.1900236699096,1469.4547310820908,328.5
1559.1772764123339,1468.4133954369229,328.5
1562.226795702562,1467.4688040815176,328.5
1565.1509628387576,1466.6637260612072,328.5
1568.1281239069756,1465.9409853551701,328.5
1571.3500340795529,1465.2642398024107,328.5
1574.6294237883587,1464.6768009015288,328.5
1577.965120450854,1464.1768467968266,328.5
1581.3559754051837,1463.7625927984616,328.5
1584.8008634221942,1463.4322906242649,328.5
1588.2986822274067,1463.184227657023,328.5
1591.8483520327422,1463.0167262169145,328.5
1595.448815077798,1462.9281428487857,328.5
1599.0990351804837,1462.916867623968,328.5
1602.797997296824,1462.9813234563383,328.5
1606.5447070897399,1463.1199654323295,328.5
1610.3381905066294,1463.331280154612,328.5
1614.1774933655636,1463.6137850991613,328.5
1618.0616809499247,1463.9660279854434,328.5
1621.7563352982481,1464.3580652820708,328.5
1625.489190224121,1464.8094552788868,328.5
1629.2595122764546,1465.3190584040476,328.5
1633.3069642303237,1465.9249671193945,328.5
1637.395054668083,1466.5940163395499,328.5
1641.5229545646612,1467.3249179982154,328.5
1645.442581181994,1468.0664974350348,328.5
1649.3960889093114,1468.8607183629508,328.5
1653.6342050933456,1469.7628644028505,328.5
1657.9090702109747,1470.7221077061376,328.5
1662.2199345839533,1471.7372834886392,328.5
1666.308456785713,1472.7412780413722,328.5
1670.427617302236,1473.7928757149764,328.5
1674.8381490505953,1474.962905906207,328.5
1679.2819124550374,1476.1845685241378,328.5
1683.758229589778,1477.4568102672645,328.5
1687.9994822091717,1478.6981039204031,328.5
1692.5370904705012,1480.0655744295327,328.5
1697.1053380270487,1481.4806495828775,328.5
1701.7035998371919,1482.9423582456955,328.5
1706.0574203037713,1484.3585499269127,328.5
1710.712191994648,1485.908058676117,328.5
1715.39521284678,1487.501458489439,328.5
1720.1059065772774,1489.1378539891707,328.5
1724.843708659422,1490.8163680633095,328.5
1729.60806608284,1492.536141492937,328.5
1734.3984371185695,1494.2963325872017,328.5
1739.2142910889193,1496.096116825745,328.5
1744.055108142023,1497.9346865084233,328.5
1748.9203790309928,1499.8112504121764,328.5
1753.5206771488783,1501.6103974066257,328.5
1758.4319889411759,1503.558495619725,328.5
1763.3663164766597,1505.5423536718783,328.5
1768.0303611911581,1507.440544525858,328.5
1772.7139941881755,1509.369169931725,323.7
1777.7052931390813,1511.462077374123,318.59999999999997
1782.70316064095,1513.6078490692355,313.49999999999994
1787.4048309168345,1515.6814714626698,308.69999999999993
1792.096260183433,1517.8151753982895,303.8999999999999
1796.7690053820622,1520.0141537908373,299.0999999999999
1801.7027908658965,1522.4291655624897,293.9999999999999
1806.594700570785,1524.9269184126297,288.89999999999986
1811.4336213846236,1527.5104264389774,283.79999999999984
1816.20829629848,1530.1815598050346,278.6999999999998
1820.9074250326194,1532.941039417068,273.5999999999998
1825.253255595537,1535.6160787004078,268.7999999999998
1829.7734785115124,1538.544794771252,263.69999999999976
1834.1856322720494,1541.5573923923146,258.59999999999974
1838.2332172226781,1544.4638136878314,253.79999999999973
1842.1673776806817,1547.4373492862408,253.79999999999973
1845.9902913963188,1550.4767105929275,253.79999999999973
1849.928961349574,1553.77891626254,253.79999999999973
1853.5290598904976,1556.950119332665,253.79999999999973
1857.2358182395317,1560.3895492057084,253.79999999999973
1860.621837814413,1563.6874247452217,253.79999999999973
1863.9071349518836,1567.0448986661431,253.79999999999973
1867.0936435227418,1570.4608266795494,253.79999999999973
1870.1832602674665,1573.934086466865,253.79999999999973
1873.358696400972,1577.687904522578,253.79999999999973
1876.2542493132737,1581.275993642856,253.79999999999973
1879.2276989583975,1585.1493289390498,253.79999999999973
1882.2628563045253,1589.317489608384,253.79999999999973
1884.8732630652476,1593.0743022974689,253.79999999999973
1887.3978391545909,1596.8819017746898,253.79999999999973
1889.9851668479591,1600.9837089381488,253.79999999999973
1892.47939884156,1605.1406016730534,253.79999999999973
1894.7461282052327,1609.1007714007208,253.79999999999973
1896.9336255035498,1613.1078234613835,253.79999999999973
1899.0434119921663,1617.1608577142483,253.79999999999973
1901.199016299358,1621.5181195280666,253.79999999999973
1903.2703320638602,1625.9252556384633,253.79999999999973
1905.1466649687095,1630.1164264980673,253.79999999999973
1907.0592849495767,1634.6174643455947,253.79999999999973
1908.8925732680116,1639.165443458613,253.79999999999973
1910.6481482899276,1643.759406235306,253.79999999999973
1912.3275953665739,1648.3984146089347,253.79999999999973
1913.9324675080338,1653.0815496493217,253.79999999999973
1915.4642860429853,1657.8079111724653,253.79999999999973
1916.9245412650014,1662.5766173581171,253.79999999999973
1918.2368005886078,1667.1015556810717,253.79999999999973
1919.562318684278,1671.949987048641,253.79999999999973
1920.8204819959735,1676.8382728538925,253.79999999999973
1921.9461890883874,1681.4735958271092,253.79999999999973
1923.014571743054,1686.1428381910066,253.79999999999973
1924.0267305891778,1690.845348693284,253.79999999999973
1924.9837451238832,1695.5804885856842,258.59999999999974
1925.8970848399535,1700.3501885025019,263.39999999999975
1926.7781764782123,1705.1554618949135,268.19999999999976
1927.6383305798547,1709.9964108779177,272.9999999999998
1928.5411630183737,1715.179293570925,278.0999999999998
1929.4459379031618,1720.3995038755352,283.1999999999998
1930.3652520810313,1725.6539040413963,288.29999999999984
1931.3111841595594,1730.9383064253932,293.39999999999986
1932.2952070938823,1736.2475225441679,298.4999999999999
1933.3281054012025,1741.575419726899,303.5999999999999
1934.3524140228653,1746.600246875661,308.3999999999999
1935.4365628348678,1751.6289101057043,313.19999999999993
1936.5875180192388,1756.6543309860408,317.99999999999994
1937.811497401731,1761.6689125030887,322.79999999999995
1939.200544315668,1766.9755788826676,327.9
1939.0,1772.2507763628437,333.0
1939.1140488350961,1777.1784529713343,337.8
1939.344419367414,1782.0598818096546,342.6
1939.6925095475615,1786.8858644356878,347.40000000000003
1939.0,1791.9403895008109,352.50000000000006
1939.1269049422558,1796.6229586735303,357.30000000000007
1939.3792312136154,1801.2216521438245,2.1000000000000796
1939.7546268549686,1805.7273603047745,2.1000000000000796
1940.2507289344114,1810.1418684743198,2.1000000000000796
1940.9114873341487,1814.7313039239789,2.1000000000000796
1941.6493513341638,1818.9631483895237,2.1000000000000796
1942.5617415848806,1823.3624628894663,2.1000000000000796
1943.5318884267224,1827.4188055879695,2.1000000000000796
1944.6860444662834,1831.635453461231,2.1000000000000796
1945.9610586755384,1835.76078670197,2.1000000000000796
1947.265945826589,1839.5642156884476,2.1000000000000796
1948.768507948482,1843.5176246473902,2.1000000000000796
1950.3848207559897,1847.3850890476622,2.1000000000000796
1952.1125637351251,1851.1683621582606,2.1000000000000796
1953.8353674767627,1854.6560334264873,2.1000000000000796
1955.7729076340538,1858.2807938583312,2.1000000000000796
1957.6893763849478,1861.6221411403722,2.1000000000000796
1959.6969629702282,1864.8946441598835,2.1000000000000796
1961.9309122307538,1868.2954520992582,2.1000000000000796
1964.2636918792657,1871.6215885407616,2.1000000000000796
1966.545008529444,1874.6872742607075,2.1000000000000796
1968.9104379343426,1877.6894084201158,2.1000000000000796
1971.3583651290708,1880.629211208949,2.1000000000000796
1973.8872061560637,1883.5078793895223,2.1000000000000796
1976.6636900708847,1886.4987741826594,357.00000000000006
1979.3545032853629,1889.2663857621021,352.20000000000005
1982.2983320122703,1892.1665959844922,347.1
1985.1405670595746,1894.8723731156902,342.3
1988.050171863571,1897.5651155577675,337.5
1991.2120618761385,1900.4230869660196,332.4
1994.4375057496486,1903.2897020346181,327.29999999999995
1997.915238563686,1906.3468992780709,321.9
2001.0479309967263,1909.0912123646474,321.9
2004.422227709019,1912.0367237169414,321.9
2007.8414008790542,1915.0113083216065,321.9
2011.0983874279082,1917.8361454597473,321.9
2014.3935675178352,1920.6857263168538,321.9
2017.7262078328467,1923.5595758135219,321.9
2021.0955891366211,1926.4572279918718,321.9
2024.501006002174,1929.3782258404156,321.9
2027.9417665467195,1932.3221211222854,321.9
2031.6367082511692,1935.4753626129952,321.9
2035.3699852555217,1938.6534396612524,321.9
2039.1408155196586,1940.5,321.9
2042.9484329570807,1940.5891616839579,327.0
2046.7995628958474,1940.7552048101227,332.1
2050.699833917411,1940.9854765146742,337.20000000000005
2054.6537486355396,1940.5,342.30000000000007
2058.6646630774594,1940.5439327773038,347.4000000000001
2062.7347748368643,1940.6184910243323,352.5000000000001
2066.6188238860605,1940.7040235333466,357.3000000000001
2070.805778824622,1940.7998547891686,2.400000000000148
2075.0516931313864,1940.8876800554083,7.500000000000148
2079.354254568761,1940.9548526514407,12.600000000000149
2083.7100637249137,1940.9891332281322,17.70000000000015
2088.114673958322,1940.9787817037557,17.70000000000015
2092.5670897270097,1940.9247085731727,17.70000000000015
2097.0663357980575,1940.8278057571497,17.70000000000015
2101.611456833297,1940.68894698127,17.70000000000015
2105.929025466533,1940.5218493966406,17.70000000000015
2110.5605184232622,1940.303997275815,17.70000000000015
2115.235188507715,1940.0466565609504,17.70000000000015
2119.6723446303336,1939.7701876014914,17.70000000000015
2124.428307235699,1939.438499019459,17.70000000000015
2129.224907787956,1939.0696441071962,17.70000000000015
2134.061317272988,1938.6643810578398,17.70000000000015
2138.6477759876893,1938.2513641212802,17.70000000000015
2143.5591364634593,1937.7775529909818,17.70000000000015
2148.5079647695648,1937.2694748304377,17.70000000000015
2153.198197959286,1936.7615486599461,17.70000000000015
2157.920319341365,1936.2244584401294,17.70000000000015
2162.6737166625085,1935.6587641207348,17.70000000000015
2167.4577894246863,1935.065014900474,17.70000000000015
2172.271948659431,1934.4437494334436,17.70000000000015
2177.4203055289754,1933.753188026418,17.70000000000015
2182.601295502422,1933.0327812947921,17.70000000000015
2187.505838492923,1932.328853371343,17.70000000000015
2192.4381549276063,1931.599524632226,17.70000000000015
2197.3977115563443,1930.8452827731012,17.70000000000015
2202.6974016684917,1930.016316212774,17.70000000000015
2207.711517455263,1929.2121760728637,17.70000000000015
2213.0679941030708,1928.3312741344378,17.70000000000015
2218.1345298749484,1927.4791921415022,17.70000000000015
2223.5455665537543,1926.5483911239012,17.70000000000015
2228.9838776683537,1925.5926456697557,17.70000000000015
2234.4489068202565,1924.612464645571,17.70000000000015
2239.9401089615017,1923.608346536976,17.70000000000015
2245.4569501631063,1922.5807796604925,17.70000000000015
2250.9989073882393,1921.5302423709854,17.70000000000015
2256.2366613721088,1920.521568987612,17.70000000000015
2261.4957911490883,1919.493345901401,12.900000000000148
2267.1104778917734,1918.3908859659316,7.800000000000147
2272.753788087856,1917.2913053129291,2.7000000000001467
2278.091018829797,1916.2702463183302,357.90000000000015
2283.453688775897,1915.273482051142,353.10000000000014
2288.8404683987983,1914.3112331732548,353.10000000000014
2294.5906167357134,1913.3270602581392,353.10000000000014
2300.3669154824643,1912.3803242437039,353.10000000000014
2305.826123773585,1911.521764175114,353.10000000000014
2311.6516576790996,1910.6455131649354,353.10000000000014
2317.1563152348936,1909.8520182183927,353.10000000000014
2322.682356305383,1909.0891358901945,353.10000000000014
2328.5774514384843,1908.3124686641593,353.10000000000014
2334.495740066779,1907.5690052227467,353.10000000000014
2340.0860200527873,1906.8980872620352,353.10000000000014
2345.696039602831,1906.2554284415403,353.10000000000014
2351.6785416369144,1905.6038928479102,353.10000000000014
2357.328097395532,1905.0178340242387,353.10000000000014
2363.3517497039043,1904.4252091223025,353.10000000000014
2369.3959729410944,1903.8620335415774,353.10000000000014
2375.460347460155,1903.3277065159107,353.10000000000014
2381.5444621749352,1902.8216395347793,353.10000000000014
2387.6479143854426,1902.3432560932745,353.10000000000014
2393.7703096067644,1901.891991447188,353.10000000000014
2399.9112614014803,1901.4672923730934,353.10000000000014
2406.0703912154927,1901.068616933322,353.10000000000014
2411.8829931167497,1900.71597480509,353.10000000000014
2418.0763479265347,1900.3662958351845,353.10000000000014
2424.2868117341086,1900.0411100894767,353.10000000000014
2430.146800346787,1899.7563067301273,353.10000000000014
2436.3894764304873,1899.4772360468442,353.10000000000014
2442.6482553579885,1899.2212181787115,353.10000000000014
2448.922808631278,1898.9877828483004,353.10000000000014
2455.2128144537005,1898.7764693718414,353.10000000000014
2461.517957593255,1898.5868264635137,353.10000000000014
2467.8379292486707,1898.4184120437276,358.20000000000016
2473.799869099816,1898.2669682793119,3.0000000000001705
2479.775164286268,1898.1117332327738,7.80000000000017
2485.7625495287207,1897.9421071058578,12.60000000000017
2492.135389745796,1897.7340342939285,17.70000000000017
2498.5158836064847,1897.4862733900588,22.80000000000017
2504.8994246178195,1897.1875708063858,27.900000000000173
2510.9052308762753,1896.8519416780978,32.70000000000017
2517.2778224832236,1896.4245457643385,37.800000000000175
2523.6345906206784,1895.917303657967,42.900000000000176
2529.967533137004,1895.322045125001,48.00000000000018
2536.2679729986153,1894.6315454388262,53.10000000000018
2542.5266446096093,1893.8395775130978,58.20000000000018
2548.371511531257,1892.9997209975206,63.00000000000018
2554.520596772193,1891.9968268969499,68.10000000000018
2560.5981374087964,1890.8803194973423,73.20000000000017
2566.5934613110717,1889.6482561812934,78.30000000000017
2572.4957833699195,1888.299829260757,83.40000000000016
2578.294306477013,1886.8353678847702,88.50000000000016
2583.9783222817523,1885.2563310373948,93.60000000000015
2589.537310934003,1883.565291679448,98.70000000000014
2594.649484673837,1881.8777560833253,103.50000000000014
2599.6336236712928,1880.0981578208373,108.30000000000014
2604.7758682334324,1878.108715477764,113.40000000000013
2609.7558231363078,1876.027242215078,118.50000000000013
2614.5652375183067,1873.8612419341712,123.60000000000012
2619.1965747680474,1871.6190709397122,128.70000000000013
2623.3917583664324,1869.4494146133468,128.70000000000013
2627.4263633797173,1867.2215205963082,128.70000000000013
2631.535333578829,1864.7899006121636,128.70000000000013
2635.4701332220384,1862.2951134818352,128.70000000000013
2639.022338858554,1859.8922657144713,128.70000000000013
2642.62921572634,1857.2785494931443,128.70000000000013
2646.072164742183,1854.605380888872,128.70000000000013
2649.354530034262,1851.8739727302666,128.70000000000013
2652.4795875105424,1849.0855131042363,128.70000000000013
2655.450546250466,1846.2411658607166,128.70000000000013
2658.2705498682544,1843.3420711071044,128.70000000000013
2660.9426778483994,1840.3893456926055,128.70000000000013
2663.4699468539093,1837.3840836827019,128.70000000000013
2665.722852679173,1834.5100135512089,128.70000000000013
2667.977385820912,1831.4058373127373,128.70000000000013
2670.095578922719,1828.25221407567,128.70000000000013
2672.080213321409,1825.0501525587786,128.70000000000013
2673.9340136145247,1821.8006409029713,128.70000000000013
2675.6596488178207,1818.504647091082,128.70000000000013
2677.1725617647676,1815.362200722989,128.70000000000013
2678.576395723122,1812.180194233024,128.70000000000013
2679.873245009465,1808.959387175527,128.70000000000013
2681.132690604082,1805.4943184760473,128.70000000000013
2682.215261180966,1802.1957980846612,128.70000000000013
2683.251680137811,1798.6498434044363,128.70000000000013
2684.1766085840954,1795.0634540058277,128.70000000000013
2684.992320926235,1791.4374547570903,128.70000000000013
2685.7010451727547,1787.7726536991668,128.70000000000013
2686.275241633672,1784.289759192805,128.70000000000013
2686.782532101266,1780.5519033243604,128.70000000000013
2687.170783855953,1777.0015714926726,128.70000000000013
2687.4715501169385,1773.4195109400139,128.70000000000013
2687.6942475966885,1769.5784405714326,128.70000000000013
2687.822054484011,1765.70295584451,128.70000000000013
2687.8569065469915,1761.793758812156,123.60000000000014
2687.8110825490216,1757.8439522799797,118.50000000000014
2687.697243919753,1753.8477327282799,113.40000000000015
2687.541323881435,1750.0413263608446,108.60000000000015
2687.332948787359,1745.9425709182121,103.50000000000016
2687.0950916901247,1741.786922633112,98.40000000000016
2686.8568257768525,1737.824192397527,93.60000000000016
2686.5997594275987,1733.5554688378163,88.50000000000017
2686.3517198009004,1729.2293767552646,88.50000000000017
